drug_name,gene_symbol
Rimtuzalcap,KCNN1
Rimtuzalcap,KCNN2
Rimtuzalcap,KCNN3
Rindopepimut,EGFR
Riociguat,GUCY1A2
Riociguat,GUCY2D
Ripasudil,ROCK1
Ripasudil,ROCK2
Ripazepam,GABRA1
Ripisartan,AGTR1
Ripretinib,BRAF
Ripretinib,KDR
Ripretinib,KIT
Ripretinib,PDGFRA
Ripretinib,PDGFRB
Ripretinib,TEK
Risedronic acid,FDPS
Rislenemdaz,GRIN2B
Risovalisib,PIK3CA
Risperidone,ADRA1A
Risperidone,ADRA1B
Risperidone,ADRA2B
Risperidone,ADRA2C
Risperidone,DRD1
Risperidone,DRD2
Risperidone,HRH1
Risperidone,HTR1A
Risperidone,HTR1D
Risperidone,HTR2A
Risperidone,HTR2C
Risperidone,HTR7
Risuteganib,VEGFB
Risuteganib,VEGFC
Risuteganib,VEGFD
Ritanserin,CACNA1B
Ritanserin,HTR2A
Ritanserin,HTR2B
Ritanserin,HTR2C
Ritlecitinib,BMX
Ritlecitinib,BTK
Ritlecitinib,ITK
Ritlecitinib,JAK3
Ritlecitinib,TEC
Ritlecitinib,TXK
Ritobegron,ADRB3
Ritodrine,ADRB2
Ritodrine,ADRB3
Ritodrine,ATP2A2
Ritodrine,KCNJ8
Ritodrine,KCNN3
Ritodrine,MYLK
Ritodrine,SULT1C4
Ritonavir,NR1I2
Rivanicline,CHRNB2
Rivanicline,CXCL8
Rivaroxaban,F10
Rivastigmine,ACHE
Rivastigmine,BCHE
Rivenprost,PTGER4
Rivipansel,SELE
Rivipansel,SELL
Rivipansel,SELP
Rivoceranib,KDR
Rivoglitazone,PPARG
Rizatriptan,HTR1A
Rizatriptan,HTR1B
Rizatriptan,HTR1D
Rizatriptan,HTR1E
Rizatriptan,HTR1F
Rizatriptan,HTR7
Robalzotan,HTR1A
Roblitinib,FGFR4
Rocaglamide,NFKB1
Rocaglamide,NFKB2
Rocaglamide,PHB2
Rocaglamide,REL
Rocaglamide,RELA
Rocaglamide,RELB
Rocepafant,PTAFR
Rociletinib,EGFR
Rociverine,CHRM1
Rociverine,CHRM2
Rociverine,CHRM3
Rociverine,CHRM4
Rociverine,CHRM5
Rocuronium,CHRM2
Rocuronium,CHRNA2
Rocuronium,HTR3A
Rodatristat ethyl,TPH1
Rofecoxib,ELN
Rofecoxib,PTGS2
Rofleponide,ESRRA
Roflumilast,PDE4D
Rolafagrel,TBXAS1
Rolapitant,TACR1
Rolicyclidine,DRD2
Rolicyclidine,GRIN3A
Rolipram,PDE4A
Rolipram,PDE4B
Rolipram,PDE4D
Rolipram,PDE5A
Rolofylline,ADORA1
Roluperidone,HTR2A
Roluperidone,TMEM97
Romazarit,PPARA
Romergoline,DRD2
Romidepsin,HDAC1
Romidepsin,HDAC2
Romidepsin,HDAC4
Romidepsin,HDAC6
Ronacaleret,CASR
Roniciclib,CDK1
Roniciclib,CDK2
Roniciclib,CDK4
Roniciclib,CDK9
Ropinirole,ADRA2C
Ropinirole,DRD2
Ropinirole,DRD3
Ropinirole,DRD4
Ropivacaine,SCN10A
Ropsacitinib,TYK2
Roquinimex,IL2
Rosiglitazone,ACSL4
Rosiglitazone,PPARG
Rosiglitazone,RXRA
Rosiptor,INPP5D
Rosmarinic acid,MCL1
Rosmarinic acid,TYR
Rosoxacin,TOP2A
Rosoxacin,TOP2B
Rostafuroxin,ATP1A1
Rostafuroxin,ATP1A2
Rostafuroxin,ATP1A3
Rostafuroxin,ATP1B1
Rostafuroxin,ATP1B2
Rostafuroxin,ATP1B3
Rosuvastatin,HMGCR
Rosuvastatin,ITGAL
Rotigotine,ADRA2B
Rotigotine,DRD1
Rotigotine,DRD2
Rotigotine,DRD3
Rotigotine,DRD4
Rotigotine,DRD5
Rotigotine,HTR1A
Roxadustat,EGLN1
Roxadustat,EGLN2
Roxadustat,EGLN3
Roxatidine acetate,HRH2
Roxifiban,ITGB3
Roxindole,DRD2
Roxithromycin,ABCB1
Rubitecan,TOP1
Ruboxistaurin,PDF
Ruboxistaurin,PRKCB
Rucaparib,PARP1
Rucaparib,PARP2
Rucaparib,PARP3
Rufinamide,GRM5
Rufinamide,SCN9A
Runcaciguat,GUCY1A1
Runcaciguat,GUCY1B1
Rupatadine,HRH1
Rupatadine,PTAFR
Rusalatide,FGF4
Rutin,AKR1C3
Rutin,CBR1
Ruxolitinib,JAK1
Ruxolitinib,JAK2
Ruxolitinib,JAK3
Ruxolitinib,PLAUR
Ruxolitinib,TYK2
Ruzinurad,SLC22A12
"S,S-(2-Hydroxyethyl)Thiocysteine",ALAD
"S,S-(2-Hydroxyethyl)Thiocysteine",ARG1
"S,S-(2-Hydroxyethyl)Thiocysteine",CYTH2
"S,S-(2-Hydroxyethyl)Thiocysteine",PDE1B
"S,S-(2-Hydroxyethyl)Thiocysteine",PDE4B
"S,S-(2-Hydroxyethyl)Thiocysteine",PIM1
"S,S-(2-Hydroxyethyl)Thiocysteine",PRKACA
"S,S-(2-Hydroxyethyl)Thiocysteine",SERPINB5
"S,S-(2-Hydroxyethyl)Thiocysteine",SNX3
"S,S-(2-Hydroxyethyl)Thiocysteine",TYMS
"S-(2,4-dinitrophenyl)glutathione",GSTM1
"S-(2,4-dinitrophenyl)glutathione",GSTM2
S-(2-oxo)pentadecylcoa,NMT2
S-(4-nitrobenzyl)glutathione,GSTP1
S-(D-Carboxybutyl)-L-Homocysteine,BHMT
S-(Dimethylarsenic)Cysteine,COPG1
S-(Dimethylarsenic)Cysteine,NOS3
S-(Dimethylarsenic)Cysteine,TLR2
S-(Dimethylarsenic)Cysteine,XRCC4
S-(Methylmercury)-L-Cysteine,EFL1
S-2-(Boronoethyl)-L-Cysteine,ARG1
S-2-(Boronoethyl)-L-Cysteine,ARG2
S-23,AR
S-38093,HRH3
S-4-Nitrobutyryl-CoA,GCDH
S-777469,CNR2
S-8510,TSPO
S-9-(2-hydroxypropyl)adenine,ADA
S-9-(2-hydroxypropyl)adenine,TK1
S-Acetyl-Cysteine,KAT5
S-Apomorphine,DRD1
S-Apomorphine,DRD2
S-Benzylcysteine,MGMT
S-Ethyl-N-Phenyl-Isothiourea,NOS1
S-Ethyl-N-Phenyl-Isothiourea,NOS3
S-Ethylisothiourea,NOS2
S-Ethylisothiourea,NOS3
S-Hexylglutathione,GLO1
S-Hexylglutathione,GSTA1
S-Hexylglutathione,GSTM4
S-Hexylglutathione,GSTP1
S-Hexylglutathione,HPGDS
S-Hydroxycysteine,ACAT2
S-Hydroxycysteine,C3
S-Hydroxycysteine,CDC25B
S-Hydroxycysteine,GSTA1
S-Hydroxycysteine,GSTP1
S-Hydroxycysteine,PMP2
S-Hydroxycysteine,PTPN1
S-Hydroxycysteine,SRC
S-Hydroxymethyl Glutathione,ADH5
S-Isopropyl-Isothiourea,NOS3
S-Mercaptocysteine,TST
S-Methyl glutathione,GSTM2
S-Methylcysteine,CTSD
S-Methylcysteine,MGMT
S-P-Nitrobenzyloxycarbonylglutathione,GLO1
S-adenosyl-L-homocysteine,DNMT3B
S-adenosyl-L-homocysteine,DPH5
S-adenosyl-L-homocysteine,GAMT
S-adenosyl-L-homocysteine,GNMT
S-adenosyl-L-homocysteine,HNMT
S-adenosyl-L-homocysteine,PCMT1
S-adenosyl-L-homocysteine,PNMT
S-adenosyl-L-homocysteine,PRMT1
S-adenosyl-L-homocysteine,PRMT3
S-adenosyl-L-homocysteine,SETD7
S-adenosyl-L-homocysteine,TRDMT1
S-benzylglutathione,GLO1
S-benzylglutathione,GSTA1
S-octylglutathione,GSTM4
S-oxy-L-cysteine,PREP
S-oxy-L-cysteine,SOD1
S-palmitoyl-L-cysteine,TRAPPC1
S-palmitoyl-L-cysteine,TRAPPC3
S-palmitoyl-L-cysteine,TRAPPC4
S-palmitoyl-L-cysteine,TRAPPC5
S-palmitoyl-L-cysteine,TRAPPC6A
S-palmitoyl-L-cysteine,TRAPPC6B
S-propylamine-L-cysteine,ARG1
S64315,MCL1
SAR-125844,MET
SAR-405838,TP53
SAR443122,RIPK1
SB 224289,HTR1B
SB-1578,JAK2
SB-218078,CHEK1
SB-269970,HTR7
SB-409513,GSK3B
SB-649868,HCRTR1
SB-705498,TRPV1
SB-743921,KIF11
SB220025,MAPK1
SB220025,MAPK14
SC 41930,LTB4R
SC 41930,LTB4R2
SC-236,PTGS2
SC-236,RELA
SC-74020,MMP2
SC12267,DHODH
SCH-900271,HCAR2
SCY-635,CAMLG
SD-0006,MAPK14
SD118,IL1R1
SD118,TNF
SEL120-34A free base,CDK19
SEL120-34A free base,CDK8
SF1126,MTOR
SF1126,PIK3CG
SF1126,PIK3R1
SF1126,PIK3R2
SF1126,PIK3R3
SF1126,PRKDC
SGS-742,GABBR1
SGS-742,GABBR2
SGS518,HTR6
SGX-523,MET
SI-109,STAT3
SKF-91488,HNMT
SLV-334,MME
SLV319,CNR1
SLx-4090,MTTP
SM-337,XIAP
SN-38,TOP1
SNS-032,CDK2
SNS-032,CDK7
SNS-032,CDK9
SNS-314,AURKA
SNS-314,AURKB
SNS-314,AURKC
SNX-2112,HSP90AA1
SNX-5422,HSP90AA1
SNX-5422,HSP90AB1
SO-101,HRH1
SP1049C,TOP2A
SP2456,IL2
SP4160,IL2
SPH-3127,REN
SPP 301,EDNRA
SPP1148,ACE2
SPP1148,REN
SR 121463,AVPR1B
SR 140333,TACR1
SR-9009,NR1D1
SR-9009,NR1D2
SR-9011,NR1D1
SR-9011,NR1D2
SR11254,RARG
SR12813,HMGCR
SR12813,NR1I2
SRT-1720,SIRT1
SRT-2104,SIRT1
SRX-246,AVPR1A
SSR-126517E,F10
STX-107,GRM5
SU-11652,CAMK1G
SU-11652,FLT1
SU-11652,KDR
SU-11652,PDGFRA
SU-11652,PDGFRB
SU9516,CDK1
SU9516,CDK2
SU9516,CDK5
SUVN-502,HTR6
SX-682,CXCR1
SX-682,CXCR2
SYD-003,MAPK14
Sabarubicin,TOP2A
Sabarubicin,TOP2B
Saccharin,CA1
Saccharin,CA12
Saccharin,CA2
Saccharin,CA3
Saccharin,CA9
Sacubitril,MME
Sacubitrilat,MME
Safinamide,MAOB
Safironil,P4HA1
Safotibant,BDKRB1
Sakuranetin,ADORA1
Sakuranetin,ADORA2B
Sakuranetin,ADORA3
Salicylic acid,AKR1C1
Salicylic acid,CA1
Salicylic acid,CA12
Salicylic acid,CA2
Salicylic acid,CA4
Salicylic acid,CA6
Salicylic acid,PTGS1
Salicylic acid,PTGS2
Salirasib,MTOR
Salirasib,NRAS
Salmeterol,ADRB1
Salmeterol,ADRB2
Salmeterol,ADRB3
Salsalate,PTGS1
Salsalate,PTGS2
Salvianolic acid B,IGFBP3
Salvinorin A,OPRD1
Salvinorin A,OPRM1
Samelisant,HRH3
Sameridine,OPRM1
Samidorphan,OPRD1
Samidorphan,OPRM1
Sampatrilat,MME
Samuraciclib,CDK7
Sanglifehrin A,PPIA
Sapanisertib,MTOR
Sapitinib,ERBB2
Saprisartan,AGTR1
Sapropterin,NOS3
Sapropterin,PAH
Sapropterin,TH
Sapropterin,TPH1
"Sar9, Met (O2)11-Substance P",TACR1
Saracatinib,ABL1
Saracatinib,SRC
Saralasin,AGTR1
Saralasin,AGTR2
Sardomozide,NR3C1
Saredutant,TACR2
Saripidem,GABRG3
Sarizotan,DRD2
Sarizotan,DRD3
Sarizotan,HTR1A
Sarpogrelate,HTR2A
Sarpogrelate,HTR2C
Saruparib,PARP1
Satavaptan,AVPR2
Satigrel,TBXAS1
Savolitinib,MET
Saxagliptin,DPP4
Scopolamine,CHRM1
Scopolamine,CHRM2
Scopolamine,CHRM3
Scopolamine,CHRM4
Scopolamine,CHRM5
Scopolamine,CHRNA4
Scopolamine,CHRNB2
Scopolamine,SI
Scriptaid,HDAC1
Se-Ethyl-Isoselenourea,NOS3
Sebacic acid,HBA1
Sebacic acid,HBB
Sebetralstat,KLKB1
Seclidemstat,KDM1A
Secobarbital,CHRNA4
Secobarbital,CHRNA7
Secobarbital,GABRA1
Secobarbital,GABRA2
Secobarbital,GABRA3
Secobarbital,GABRA4
Secobarbital,GABRA5
Secobarbital,GABRA6
Secobarbital,GRIA2
Secobarbital,GRIK2
Secobarbital,GRIN3B
Segesterone acetate,AR
Segesterone acetate,NR3C1
Segesterone acetate,PGR
Seladelpar,PPARD
Selatogrel,P2RY12
Selegiline,MAOA
Selegiline,MAOB
Selegiline,TACR1
Selenocysteine,CAMP
Selenocysteine,NME1
Selepressin,AVPR1A
Seletracetam,CACNA1B
Seletracetam,GLRB
Seletracetam,SV2A
Selexipag,PTGIR
Selgantolimod,TLR8
Seliciclib,CDK1
Seliciclib,CDK2
Seliciclib,CDK7
Seliciclib,CDK9
Seliciclib,CSNK1E
Seliciclib,MAPK1
Seliciclib,MAPK3
Seliforant,HRH4
Selinexor,XPO1
Selisistat,SIRT1
Selitrectinib,NTRK1
Selnoflast,NLRP3
Selodenoson,ADORA1
Selonsertib,MAP3K5
Selpercatinib,FGFR1
Selpercatinib,FGFR2
Selpercatinib,FGFR3
Selpercatinib,FLT1
Selpercatinib,FLT4
Selpercatinib,RET
Selumetinib,MAP2K1
Selumetinib,MAP2K2
Semagacestat,APH1A
Semagacestat,APH1B
Semagacestat,NCSTN
Semagacestat,PSEN1
Semagacestat,PSENEN
Semapimod,RAF1
Semaxanib,AHR
Semaxanib,FGFR1
Semaxanib,FLT1
Semaxanib,KDR
Semaxanib,KIT
Semaxanib,MPL
Semaxanib,PDGFRA
Semaxanib,PDGFRB
Semaxanib,RET
Semparatide,PTH2R
Senicapoc,KCNN4
Sennosides,AQP3
Sepiapterin,PAH
Seproxetine,SLC6A2
Seproxetine,SLC6A3
Seproxetine,SLC6A4
Serabelisib,PIK3CA
Seratrodast,TBXA2R
Serdemetan,MDM2
Serdexmethylphenidate,HTR1A
Serdexmethylphenidate,SLC6A2
Serdexmethylphenidate,SLC6A3
Sergliflozin etabonate,SLC5A1
Sergliflozin etabonate,SLC5A2
Seridopidine,SLC6A3
Serine,AGXT
Serine,CBS
Serine,SARS1
Serine,SDS
Serine,SPTLC1
Serine,SPTLC2
Serine,SRR
Serlopitant,TACR1
Serotonin,ADORA3
Serotonin,HTR1A
Serotonin,HTR1B
Serotonin,HTR1D
Serotonin,HTR2A
Serotonin,HTR2B
Serotonin,HTR2C
Serotonin,HTR3A
Serotonin,HTR3B
Serotonin,HTR4
Serotonin,HTR5A
Serotonin,HTR6
Serotonin,HTR7
Serotonin,SLC18A2
Serotonin,SLC6A4
Sertindole,ADRA1A
Sertindole,ADRA1B
Sertindole,ADRA1D
Sertindole,DRD2
Sertindole,HTR2A
Sertindole,HTR2C
Sertindole,HTR6
Sertindole,KCNH2
Sertraline,SIGMAR1
Sertraline,SLC29A4
Sertraline,SLC6A2
Sertraline,SLC6A3
Sertraline,SLC6A4
Setanaxib,NOX4
Setipafant,PTAFR
Setipiprant,PTGDR
Setipiprant,PTGDR2
Setiptiline,ADRA2C
Setiptiline,HTR7
Setmelanotide,MC4R
Setogepram,FFAR1
Setogepram,GPR84
Sevabertinib,EGFR
Sevabertinib,ERBB2
Seviteronel,CYP17A1
Sevoflurane,ATP2A2
Sevoflurane,CCDC51
Sevoflurane,GABRQ
Sevoflurane,GLRA1
Sevoflurane,GRIA1
Sevoflurane,MT-ND1
Sibenadet,ADRB2
Sibenadet,DRD2
Sibrafiban,ITGA2B
Sibrafiban,ITGB3
Sibutramine,SLC6A2
Sibutramine,SLC6A3
Sibutramine,SLC6A4
Silatecan,TOP1
Sildenafil,CD274
Sildenafil,ODC1
Sildenafil,PDE5A
Sildenafil,PDE6G
Sildenafil,PDE6H
Sildenafil,SERPING1
Silibinin,ALOX5
Silicon dioxide,MARCO
Silmitasertib,CSNK2A1
Silodosin,ADRA1A
Silodosin,ADRA1B
Silodosin,ADRA1D
Silodosin,KCNH7
Silver,A2M
Silver,ALB
Silver,CP
Silver,TESMIN
Simethicone,F10
Simufilam,FLNA
Simurosertib,CDC7
Simvastatin,HDAC2
Simvastatin,HMGCR
Simvastatin,ITGAL
Sinitrodil,PDE5A
Sipatrigine,CACNA1D
Sipatrigine,SCN10A
Sipatrigine,SCN3A
Sipatrigine,SCN4A
Sipatrigine,SCN5A
Sipatrigine,SCN9A
Sipoglitazar,PPARA
Sipoglitazar,PPARG
Siponimod,S1PR1
Siponimod,S1PR5
Siramesine,ADRA1A
Siramesine,ADRA1B
Siramesine,ADRA1D
Siremadlin,MDM2
Siremadlin,TP53
Sirna-027,FLT1
Sirolimus,MTOR
Sitagliptin,DPP4
Sitaxentan,EDNRA
Sitaxentan,EDNRB
Sitravatinib,FLT4
Sitravatinib,KDR
Sitravatinib,MET
Sitravatinib,RET
Sivelestat,CELA1
Sivelestat,ELANE
Sobetirome,CHRM1
Sobetirome,THRB
Sodelglitazar,PPARA
Sodelglitazar,PPARD
Sodelglitazar,PPARG
Sodium bicarbonate,CACNA1H
Sodium bicarbonate,KCND3
Sodium carbonate,CA1
Sodium carbonate,CA2
Sodium carbonate,CA4
Sodium carbonate,CA9
Sodium citrate,CA4
Sodium ferric gluconate complex,FTL
Sodium ferric gluconate complex,HBA1
Sodium ferric gluconate complex,HBB
Sodium lauryl sulfate,ALB
Sodium oxybate,SLC52A2
Sodium phosphate tribasic dodecahydrate,CA4
"Sodium phosphate, dibasic",CA4
Sodium stibogluconate,TOP1
Sodium sulfate,CA1
Sodium sulfate,CA2
Sodium tetradecyl sulfate,PROC
Sodium tetradecyl sulfate,PROS1
Sofinicline,CHRNA4
Sofinicline,CHRNB2
Sofpironium,CHRM3
Sofpironium,CHRM5
Solabegron,ADRB3
Solcitinib,JAK1
Solifenacin,CHRM1
Solifenacin,CHRM2
Solifenacin,CHRM3
Solifenacin,CHRM4
Solifenacin,CHRM5
Solimastat,MMP1
Solimastat,MMP2
Solimastat,MMP7
Solriamfetol,SLC6A2
Solriamfetol,SLC6A3
Somatostatin,OPRD1
Somatostatin,OPRM1
Somatostatin,SSTR1
Somatostatin,SSTR2
Somatostatin,SSTR3
Somatostatin,SSTR4
Somatostatin,SSTR5
Sonedenoson,ADORA2A
Sonepiprazole,DRD4
Sonidegib,SMO
Sonolisib,PIK3CG
Sorafenib,BRAF
Sorafenib,EGFR
Sorafenib,FGFR1
Sorafenib,FLT1
Sorafenib,FLT3
Sorafenib,FLT4
Sorafenib,KDR
Sorafenib,KIT
Sorafenib,PDGFRB
Sorafenib,RAF1
Sorafenib,RET
Soraphen A,ACACB
Soraprazan,ATP4A
Soraprazan,ATP4B
Sorbinil,AKR1B1
Soretolide,GRIA1
Sotagliflozin,SLC5A1
Sotagliflozin,SLC5A2
Sotalol,ADRB1
Sotalol,ADRB2
Sotalol,KCNH2
Soticlestat,CYP46A1
Sotorasib,KRAS
Sotrastaurin,PRKCA
Sotrastaurin,PRKCB
Sotrastaurin,PRKCQ
Sovateltide,EDNRB
Spaglumic acid,FOLH1
Sparfloxacin,TOP2A
Sparfosic acid,CAD
Sparsentan,AGTR1
Sparsentan,AGTR2
Sparsentan,EDNRA
Spebrutinib,BTK
Spermidine,ADRB1
Spermidine,ADRB2
Spermidine,TXNRD1
Spermine,ADRB1
Spermine,ADRB2
Spermine,CA14
Spermine,CA4
Spermine,CA6
Spermine,CA9
Spermine,CASR
Spermine,GRIN1
Spermine,GRIN2A
Spermine,ODC1
Spermine,SMOX
Spermine,SMS
Sphingosine,GLTP
Sphingosine,PCYT1B
Sphingosine,PVR
Sphinxolide B,ACTA1
Spinosad,CHRNA7
Spiperone,ADRA1A
Spiperone,DRD2
Spiperone,DRD3
Spiperone,DRD4
Spiperone,HTR1A
Spiperone,HTR2A
Spiperone,HTR6
Spiperone,HTR7
Spiramide,HTR2A
Spiramide,HTR2B
Spiramide,HTR2C
Spirapril,ACE
Spiroglumide,CCKBR
Spiroglumide,SLC6A2
Spiroglumide,SLC6A3
Spironolactone,AR
Spironolactone,CACNA1A
Spironolactone,ESR2
Spironolactone,NR1I2
Spironolactone,NR3C1
Spironolactone,NR3C2
Spironolactone,PGR
Squalamine,FGF2
Squalamine,PDGFA
Squalamine,VEGFB
Squalamine,VEGFC
Squalamine,VEGFD
Sri-9439,DHFR
Sri-9439,PDF
Sri-9662,DHFR
Sri-9662,PDF
Stacofylline,ACHE
Stannsoporfin,HMOX1
Stannsoporfin,HMOX2
Stanolone,AR
Stanolone,ESR1
Stanolone,HSD17B1
Stanolone,NR3C2
Stanolone acetate,AR
Stanolone acetate,ESR1
Stanolone acetate,HSD17B1
Stanolone acetate,NR3C2
Stanozolol,AR
Staurosporine,CDK2
Staurosporine,CHRM1
Staurosporine,CSK
Staurosporine,GSK3B
Staurosporine,IKBKB
Staurosporine,ITK
Staurosporine,LCK
Staurosporine,MAPKAPK2
Staurosporine,PDPK1
Staurosporine,PIK3CG
Staurosporine,PIM1
Staurosporine,PRKCQ
Staurosporine,PRKCZ
Staurosporine,SYK
Staurosporine,ZAP70
Stavudine triphosphate,NME1
Stearic acid,PLA2G2D
Stearic acid,PPARA
Stiripentol,GABRG3
Stiripentol,GABRQ
Stiripentol,LDHA
Streptomycin,PADI4
Streptozocin,OGA
Streptozocin,SLC2A2
Strychnine,GLRA1
Strychnine,GLRA2
Strychnine,GLRA3
Strychnine,GLRB
Succinic acid,ALDH5A1
Succinic acid,SUCNR1
Succinobucol,VCAM1
Succinylcholine,CHRM2
Succinylcholine,CHRM3
Succinylcholine,CHRNB4
Sucralfate,EGF
Sucralfate,FGF2
Sucralfate,FGG
Sucralfate,PGA5
Sucrose,ACTA1
Sucrose,ATOX1
Sucrose,LYZ
Sucrose,RTCB
Sucrose,TAS1R2
Sucrosofate,FGF1
Sucrosofate,FGFR2
Sufentanil,OPRD1
Sufentanil,OPRM1
Sufugolix,GNRHR
Sulamserod,KCNA5
Sulfadoxine,MAOB
Sulfaphenazole,CYP2C9
Sulfasalazine,ABCG2
Sulfasalazine,ACAT1
Sulfasalazine,ALOX5
Sulfasalazine,CHUK
Sulfasalazine,IKBKB
Sulfasalazine,NFKB1
Sulfasalazine,NFKB2
Sulfasalazine,PLA2G1B
Sulfasalazine,PPARG
Sulfasalazine,PTGS1
Sulfasalazine,PTGS2
Sulfasalazine,REL
Sulfasalazine,RELA
Sulfasalazine,RELB
Sulfasalazine,SLC7A11
Sulfate ion,CA1
Sulfinpyrazone,ABCC1
Sulfinpyrazone,ABCC2
Sulfinpyrazone,NR1I2
Sulfinpyrazone,SLC22A12
Sulindac,AKR1B1
Sulindac,AKR1B10
Sulindac,MAPK3
Sulindac,PPARD
Sulindac,PTGDR2
Sulindac,PTGS1
Sulindac,PTGS2
Sulotroban,TBXA2R
Sulpiride,CA2
Sulpiride,CA3
Sulpiride,DRD2
Sulpiride,DRD3
Sulpiride,DRD4
Sulthiame,CA2
Sulthiame,CA9
Sulukast,CYSLTR1
Sulukast,CYSLTR2
Sumanirole,DRD2
Sumanirole,DRD3
Sumanirole,DRD4
Sumatriptan,HTR1A
Sumatriptan,HTR1B
Sumatriptan,HTR1D
Sumatriptan,HTR1F
Sunepitron,ADRA1A
Sunepitron,ADRA1B
Sunepitron,ADRA1D
Sunepitron,HTR1A
Sunitinib,CSF1R
Sunitinib,FLT1
Sunitinib,FLT3
Sunitinib,FLT4
Sunitinib,KDR
Sunitinib,KIT
Sunitinib,MET
Sunitinib,PDGFRA
Sunitinib,PDGFRB
Sunvozertinib,EGFR
Supinoxin,DDX5
Suprofen,PTGS1
Suprofen,PTGS2
Suramin,F2
Suramin,FSHR
Suramin,HPSE
Suramin,P2RY2
Suramin,PLA2G2A
Suramin,RYR1
Suramin,SIRT5
Surinabant,CNR1
Suritozole,GABRG3
Surufatinib,CSF1R
Surufatinib,FGFR1
Surufatinib,FLT1
Surufatinib,FLT4
Surufatinib,KDR
Suvorexant,HCRTR1
Suvorexant,HCRTR2
Suzetrigine,SCN10A
Synephrine,ADRA1D
"Synthetic Conjugated Estrogens, A",ESR1
"Synthetic Conjugated Estrogens, B",ESR1
T-5224,JUN
T-62,ADORA2A
T611,TAPT1
TAFA-93,MTOR
TAK-071,CHRM1
TAK-075 Free base,CASR
TAK-475,FDFT1
TAK-475,HMGCR
TAK-593,KDR
TAK-593,PDGFRB
TAK-603,IFNG
TAK-901,AURKB
TAK-901,BAX
TAS-108,ESR1
TAS-108,ESR2
TBC-3711,EDN1
TBC-3711,EDNRA
TC-2216,CHRNA4
TC-2216,CHRNB2
TC-6987,CHRNA7
TCS-OX2-29,HCRTR2
TD-2749,HTR4
TERN-101,NR1H4
TG-100801,CSK
TG-100801,FLT1
TG-100801,FLT4
TG-100801,KDR
TG-100801,VEGFB
TG-100801,VEGFC
TG-100801,VEGFD
TG-C,TGFB1
TG100-115,PIK3CD
TG100-115,PIK3CG
THIO-ATPA,GRIA2
TIK-301,MTNR1A
TM30339,NPY4R
TM5614,SERPINE1
TNP-470,METAP2
TO-901317,NCOA1
TO-901317,NCOA2
TO-901317,NR1H2
TO-901317,NR1H3
TO-901317,NR1I2
TO-901317,RXRB
TP-1287,CDK9
TPMPA,GABRR1
TPMPA,GABRR2
TPMPA,GABRR3
TRO40303,TSPO
TRV-120027,AGTR1
TT-232,PKM
TT-301,IL1B
TTI-101,STAT3
TTP889,F9
TW-37,BCL2
TW-37,MCL1
Tabimorelin,GHSR
Tacedinaline,HDAC1
Tacrine,ACHE
Tacrine,BCHE
Tacrine,CES1
Tacrolimus,FKBP1A
Tacrolimus,PPP3CA
Tadalafil,PDE11A
Tadalafil,PDE5A
Tadalafil,PDE6G
Tafamidis,TTR
Tafluposide,TOP1
Tafluposide,TOP2A
Tafluposide,TOP2B
Tafluprost,PTGFR
Talabostat,DPP8
Talabostat,DPP9
Talabostat,FAP
Taladegib,SMO
Talaglumetad,GRM2
Talaglumetad,GRM3
Talampanel,GRIA1
Talampanel,GRIA2
Talampanel,GRIA3
Talampanel,GRIA4
Talarozole,CYP26A1
Talarozole,TACR2
Talazoparib,PARP1
Talazoparib,PARP2
Talbutal,CHRNA4
Talbutal,CHRNA7
Talbutal,GABRA1
Talbutal,GABRA2
Talbutal,GABRA3
Talbutal,GABRA4
Talbutal,GABRA5
Talbutal,GABRA6
Talbutal,GABRG3
Talbutal,GABRQ
Talbutal,GRIA2
Talbutal,GRIK2
Taletrectinib,NTRK1
Taletrectinib,NTRK2
Taletrectinib,NTRK3
Taletrectinib,ROS1
Talipexole,DRD2
Tallimustine,CXCR2
Talmapimod,IL1B
Talmapimod,MAPK14
Talmapimod,MT-CO2
Talmapimod,TNF
Talnetant,TACR3
Talniflumate,CLCNKA
Talniflumate,PTGS1
Talniflumate,PTGS2
Talotrexin,FOLR1
Tamatinib,RET
Tamatinib,SYK
Tamibarotene,RARA
Tamibarotene,RARB
Taminadenant,ADORA2A
Tamnorzatinib,AXL
Tamnorzatinib,MERTK
Tamoxifen,AR
Tamoxifen,EBP
Tamoxifen,ESR1
Tamoxifen,ESR2
Tamoxifen,ESRRG
Tamoxifen,KCNH2
Tamoxifen,MAPK8
Tamoxifen,NR1I2
Tamoxifen,PRKCZ
Tamoxifen,SHBG
Tamsulosin,ADRA1A
Tamsulosin,ADRA1B
Tamsulosin,ADRA1D
Tanaproget,PGR
Tandutinib,FLT3
Tandutinib,PDGFD
Tanespimycin,HSP90AA1
Tanespimycin,HSP90AB1
Tannic acid,ANO1
Tanogitran,F10
Tanomastat,MMP2
Tanzisertib,MAPK8
Tanzisertib,MAPK9
Tapentadol,OPRD1
Tapentadol,OPRM1
Tapentadol,SLC6A2
Tapentadol,SLC6A4
Tapinarof,AHR
Tapotoclax,MCL1
Taprenepag,PTGER2
Taprizosin,ADRA1A
Tarafenacin,CHRM3
Taranabant,CNR1
Tarazepide,CCKAR
Tarenflurbil,APH1A
Tarenflurbil,APH1B
